Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,11,28.6189331,77.3050334
1,Noida,150.0,Indian Rupees(Rs.),No,No,No,1,2.7,11,28.6191966,77.370818
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,29,28.6321211,77.2798618
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.7111556,77.2155461
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,57,28.6567194,77.1395053
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,97,28.57015824,77.3243117
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.7014836,77.1898079
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.4,391,28.6937824,77.1501341
216,Lakeview,10.0,Dollar($),No,No,No,1,3.6,41,42.1885,-120.3458
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.6,33,28.6373178,77.2869436
1,Gurgaon,900.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.3,218,28.4431102,77.1007369
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.9,55,28.4720755,77.5127637
1,New Delhi,1850.0,Indian Rupees(Rs.),Yes,No,No,3,4.1,1823,28.5525204,77.203809
1,New Delhi,3000.0,Indian Rupees(Rs.),Yes,No,No,4,3.2,24,28.55650347,77.16443762
1,New Delhi,1550.0,Indian Rupees(Rs.),Yes,No,No,3,4.2,361,28.6271199,77.2196331
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6057844,77.3625711
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.547266,77.2512019
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.9,184,28.5885707,77.1688007
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,8,28.5605341,77.2094004
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,10,28.6351409,77.2759194
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.7117332,77.2160901
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.2,17,28.645748,77.1741204
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,36,28.4704639,77.5103894
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4344647,77.0597723
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,2,28.7062157,77.1625814
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.7,9,28.5488265,77.1271685
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6051709,77.296163
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,5,28.63,77.21
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.66696569,77.31824689
30,Rio de Janeiro,85.0,Brazilian Real(R$),No,No,No,3,4.6,24,-22.91370833,-43.21551111
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5419777,77.1852381
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.64588182,77.21521385
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.7101555,77.1337829
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.2,41,28.5884054,77.1684675
208,��stanbul,80.0,Turkish Lira(TL),No,No,No,3,4.2,874,41.04481318,29.0028964
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,16,28.6011417,77.3226158
216,Gainesville,10.0,Dollar($),No,No,No,1,4.3,298,34.3166,-83.8272
216,Augusta,25.0,Dollar($),No,No,No,2,4.4,433,33.4778,-81.9721
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.59118048,77.3068428
1,New Delhi,4300.0,Indian Rupees(Rs.),Yes,No,No,4,3.9,548,28.6001728,77.2168724
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.54151493,77.1864086
216,Valdosta,25.0,Dollar($),No,No,No,2,3.9,262,30.846763,-83.310343
1,Patna,1400.0,Indian Rupees(Rs.),No,No,No,3,3.5,65,0.0,0.0
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.2,69,28.71679,77.11235
1,Coimbatore,400.0,Indian Rupees(Rs.),No,No,No,2,4.3,225,11.00668611,76.95173611
1,Hyderabad,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.1,594,17.43147653,78.40035025
1,Gurgaon,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,39,28.4495295,77.0978116
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.63938,77.1149915
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,276,28.6311315,77.222238
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,42,28.7148351,77.1162909
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.6588582,77.2762894
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.7099688,77.2045418
1,Ghaziabad,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,80,28.6644658,77.3231543
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.689657,77.2917756
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,31,28.6726943,77.1090579
1,Gurgaon,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,13,28.455974,77.022728
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6574304,77.2319961
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,3.3,36,28.57024863,77.32480153
1,Lucknow,400.0,Indian Rupees(Rs.),No,No,No,2,4.1,165,26.85585347,81.00087417
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.57606,77.24231
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6263812,77.280183
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7008282,77.2213398
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.7006707,77.2754038
1,Noida,650.0,Indian Rupees(Rs.),No,No,No,2,3.5,23,28.57,77.32
1,New Delhi,1200.0,Indian Rupees(Rs.),No,No,No,3,3.0,6,28.5887711,77.1692496
215,Birmingham,45.0,Pounds(��),No,No,No,3,3.7,32,52.443963,-1.858529
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.7,46,28.6602308,77.3171967
216,Waterloo,10.0,Dollar($),No,No,No,1,3.7,136,42.5354081,-92.4457417
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.0,7,0.0,0.0
1,Noida,850.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,56,28.53921168,77.36621249
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,26,28.64575501,77.18687464
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.68247071,77.0287839
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,8,28.5854737,77.3404494
1,Gurgaon,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.5,19,28.4957118,77.1021761
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.9,102,28.5643243,77.1818562
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,2.3,118,28.6300877,77.0818722
216,Albany,10.0,Dollar($),No,No,No,1,3.8,153,31.6104,-84.212
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,39,28.4714149,77.0756172
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,15,28.6804166,77.3175002
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,159,28.57445006,77.32838832
216,Boise,40.0,Dollar($),No,No,No,3,4.0,340,43.6162,-116.2021
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.601061,76.9886171
1,New Delhi,2200.0,Indian Rupees(Rs.),Yes,No,No,4,3.6,210,28.5414475,77.154938
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,25,28.6590028,77.1398511
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,Gurgaon,650.0,Indian Rupees(Rs.),No,No,No,2,3.2,15,28.471636,77.0984902
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,183,28.4529609,77.0509348
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,3.4,134,28.7168739,77.1142232
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.61997007,77.35509105
216,Savannah,40.0,Dollar($),No,No,No,3,4.5,1014,32.0727,-81.0955
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,12,28.5774602,77.238315
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.52,77.25
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5643503,77.3827156
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6806456,77.3200498
216,Tampa Bay,25.0,Dollar($),No,No,No,2,4.1,921,27.7737426,-82.6329663
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,2.7,235,28.4681718,77.0629673
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.56717571,77.28120089
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,New Delhi,1700.0,Indian Rupees(Rs.),No,No,No,3,4.1,416,28.5724323,77.1738591
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.8,603,28.5700866,77.3326668
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.5,40,28.6412916,77.1854718
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,2.7,20,28.4101647,77.3278324
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.2,16,28.656524,77.2320281
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.6,185,28.649513,77.2270883
1,Noida,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5784302,77.3669408
1,Gurgaon,2000.0,Indian Rupees(Rs.),Yes,No,No,4,4.0,111,28.4164952,77.0411995
1,Faridabad,550.0,Indian Rupees(Rs.),No,No,No,2,3.0,14,28.49820594,77.29385857
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,27,28.567931,77.19453
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5683377,77.2249885
189,Pretoria,410.0,Rand(R),No,No,No,4,4.0,235,-25.782735,28.275005
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,2.7,18,28.6773618,77.2845496
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,10,28.52800925,77.25624796
191,Colombo,3000.0,Sri Lankan Rupee(LKR),No,No,No,3,4.2,171,0.0,0.0
1,Gurgaon,300.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,0,28.5042056,77.054079
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.4,57,28.47211841,77.10254565
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.5,24,28.5731173,77.2062671
1,Dehradun,500.0,Indian Rupees(Rs.),No,No,No,3,3.8,115,0.0,0.0
1,Bangalore,2000.0,Indian Rupees(Rs.),No,No,No,4,4.8,10934,12.9791658,77.64070876
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,48,28.6170417,77.2960034
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6817083,77.3207312
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,220,28.6595993,77.3066776
1,Noida,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,160,28.5971097,77.3649068
1,Gurgaon,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.1,875,28.4676568,77.0641366
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.1,14,28.5487963,77.2526836
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5604954,77.1990168
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.7,343,28.62586289,77.22564027
1,New Delhi,900.0,Indian Rupees(Rs.),No,No,No,2,4.6,1136,28.6944707,77.2043384
1,New Delhi,3800.0,Indian Rupees(Rs.),Yes,No,No,4,4.3,400,28.6206188,77.2179096
216,Albany,25.0,Dollar($),No,No,No,2,3.7,147,31.604905,-84.205718
184,Singapore,75.0,Dollar($),No,No,No,4,3.2,33,1.299707726,103.8519943
1,Noida,1200.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.0,108,28.5670397,77.325445
1,Chennai,350.0,Indian Rupees(Rs.),No,No,No,1,4.6,1510,13.08187778,80.24851944
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,9,28.561778,77.1941
216,Macon,25.0,Dollar($),No,No,No,2,4.0,316,32.6176839,-83.636618
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,5,28.6434531,77.1887382
1,Faridabad,1600.0,Indian Rupees(Rs.),No,No,No,3,4.0,299,28.4698629,77.3073785
216,Fernley,10.0,Dollar($),No,No,No,1,3.7,83,39.607515,-119.252694
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,270,28.6368181,77.2859338
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5699307,77.3457285
1,Jaipur,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,112,26.9564308,75.776649
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.69248552,77.19461525
1,Gurgaon,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.42471111,77.09921435
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.59566,77.362366
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.474531,77.3060567
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,33,28.56823664,77.18844105
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.4,180,28.5516775,77.2084143
1,Gurgaon,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.5,351,28.46844136,77.08390966
216,Sioux City,10.0,Dollar($),No,No,No,1,3.8,182,42.5026,-96.4173
1,Patna,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,16,25.6097878,85.14262542
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.8,194,28.5910546,77.2222225
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6096384,76.9854417
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.63903,77.0863331
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6594206,77.3068421
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,29,28.4906544,77.0930322
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.539589,77.182736
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6218839,77.0570523
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.58226269,77.31239598
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,2.6,32,28.5854737,77.3404494
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5891961,77.3062381
1,Nashik,100.0,Indian Rupees(Rs.),No,No,No,1,3.9,218,20.02091783,73.72076757
1,New Delhi,1800.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.5,148,28.5836343,77.2269086
1,New Delhi,950.0,Indian Rupees(Rs.),No,Yes,Yes,2,3.8,41,28.68086237,77.20392846
184,Singapore,270.0,Dollar($),No,No,No,4,4.0,33,1.285476931,103.8594222
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,0.0,3,28.6421902,77.1065198
216,Des Moines,25.0,Dollar($),No,No,No,2,4.5,1025,42.010254,-93.610084
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6949307,77.2027451
1,Nagpur,250.0,Indian Rupees(Rs.),No,No,No,1,3.9,26,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,32,28.638768,77.1793562
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,101,28.4210196,77.0906308
216,Des Moines,25.0,Dollar($),No,No,No,2,4.3,699,41.603901,-93.659797
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.6,105,28.6300262,77.0820473
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.5,6,28.4725268,77.5142421
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,67,28.5376733,77.2866755
166,Doha,160.0,Qatari Rial(QR),No,No,No,4,3.9,109,25.2830109,51.546714
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,0.0,0.0
1,Gurgaon,120.0,Indian Rupees(Rs.),No,No,No,1,3.1,6,0.0,0.0
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,4.1,200,28.6504756,77.2303113
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,4.0,91,28.56724019,77.32051905
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.6,26,28.5863699,77.2264595
1,New Delhi,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,75,28.6698165,77.1089081
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,36,28.6436297,77.18873441
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.2,64,28.67993906,77.31898986
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6450932,77.0995462
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5577692,77.2084945
1,Noida,1500.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.3,129,28.5677406,77.3353589
216,Pensacola,10.0,Dollar($),No,No,No,1,4.5,828,30.4982,-87.2216
1,Noida,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.1,13,28.61451253,77.35519834
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.6597573,77.3061815
1,Gurgaon,1700.0,Indian Rupees(Rs.),No,No,No,3,3.9,231,28.46836827,77.0835375
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,9,28.5505745,77.2046029
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,4.0,108,0.0,0.0
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.4,43,28.6369891,77.2857573
1,Kochi,650.0,Indian Rupees(Rs.),No,No,No,2,4.2,146,10.00306395,76.30758885
1,Gurgaon,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,11,28.48826511,77.09530905
215,Manchester,15.0,Pounds(��),No,No,No,1,3.4,25,53.474221,-2.241047
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6362246,77.2995024
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.5,16,28.6195294,77.3014164
1,Gurgaon,1400.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,101,28.4511301,77.0974101
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.0,6,28.5581944,77.171471
1,Gurgaon,550.0,Indian Rupees(Rs.),No,No,No,2,3.2,10,28.4661053,77.0992983
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.7,99,28.53622856,77.25329351
1,New Delhi,100.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,18,28.6196388,77.1108383
216,Savannah,10.0,Dollar($),No,No,No,1,4.2,680,32.0801,-81.0941
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,113,28.5703509,77.3620969
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,4.0,518,28.5997872,77.2261901
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,26,28.4106593,77.3185323
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,68,28.479447,77.0818967
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,843,28.5306722,77.2456868
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6448988,77.1734844
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.6446442,77.1737234
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.51756924,77.19821937
191,Colombo,1500.0,Sri Lankan Rupee(LKR),No,No,No,2,3.5,80,6.850283043,79.87088978
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,10,28.5702807,77.3619772
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,33,28.6681812,77.1120546
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,9,28.5823905,77.2515162
215,Manchester,55.0,Pounds(��),Yes,No,No,3,4.2,67,53.477358,-2.245034
1,Ghaziabad,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,150,28.63401924,77.37036925
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,28,28.6452876,77.172769
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,7,28.6916824,77.1576386
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,150,28.56092299,77.19378803
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.3,52,28.5849428,77.2265367
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,74,28.631536,77.2784272
1,Gurgaon,250.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,10,28.508564,77.0309826
1,New Delhi,1450.0,Indian Rupees(Rs.),Yes,No,No,3,3.5,609,28.650366,77.1233229
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.3,26,28.4116239,77.0418292
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.5,149,28.6491762,77.1911718
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,2,28.557711,77.2529833
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.58791339,77.35415488
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,214,28.6435122,77.1905267
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.7,74,28.5724323,77.1738591
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,10,28.4679828,77.0983092
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.4609545,77.2847168
1,New Delhi,850.0,Indian Rupees(Rs.),Yes,No,No,2,2.5,55,28.5837437,77.2205314
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.8,334,28.6485357,77.1227398
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,46,28.4902409,77.0939033
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.62486609,77.20943915
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,14,28.509779,77.0715115
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,30,28.6137147,77.3375211
1,Noida,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.5,221,28.5822486,77.3135127
1,Noida,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,5,28.5968936,77.3440643
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.7,263,28.5502611,77.2350818
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,17,28.5429052,77.1228985
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,458,28.56668455,77.32092675
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.5614537,77.3609306
1,Indore,500.0,Indian Rupees(Rs.),No,No,No,2,4.3,171,22.745536,75.8931063
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.6437138,77.1040206
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,32,28.6936352,77.1499993
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.6101016,77.3533487
1,New Delhi,1350.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.5,1863,28.6348681,77.2200822
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.1,7,28.5571577,77.2049011
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,3.0,25,28.6071702,77.3328617
1,Indore,650.0,Indian Rupees(Rs.),No,No,No,2,3.1,26,22.7480596,75.8934001
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,96,28.52338296,77.20744852
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.3,16,28.6199122,77.3002431
1,Noida,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,12,28.567448,77.3355832
1,Nagpur,1100.0,Indian Rupees(Rs.),No,No,No,3,4.3,270,21.13851031,79.08047698
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6481181,77.2335999
1,New Delhi,900.0,Indian Rupees(Rs.),No,No,No,2,3.3,19,28.56109444,77.26953889
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.6361662,77.1843284
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,31,28.6940829,77.1499993
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,87,28.6330626,77.0905124
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,4.1,90,28.6355397,77.2191391
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,91,28.5925353,77.2963765
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,35,28.6896167,77.1968157
1,Coimbatore,1200.0,Indian Rupees(Rs.),No,No,No,3,4.2,40,11.00175265,76.98624135
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,290,28.5393522,77.2401571
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,15,28.5613668,77.3603093
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,140,28.5205903,77.3841646
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,93,28.6387768,77.1200964
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.5,706,28.6336789,77.2210029
